_import_index_,Name,EIN,IRS 501(c) type,City,State,Total revenues
3,Thickety Community Park,32-0409094,501(c)(3),Canton,NC,
3,Another Perspective,32-0537227,501(c)(3),Wilmington,NC,"$72,715 "
3,Southern Appalachian Bicycle Association,37-1475059,501(c)(3),Hayesville,NC,
3,Rutherfordton Enrichment Council,41-2149498,501(c)(3),Rutherfordton,NC,
3,Vander Civic Association,41-2182272,501(c)(3),Fayetteville,NC,
3,Friends of the Parks Foundation of Mount Olive,43-1964808,501(c)(3),Mount Olive,NC,
3,Raleigh Dragon Boat Club,45-2415402,501(c)(3),Raleigh,NC,
3,Southern Off-Road Bicycle Association / Nantahala Area Chapter Nas,45-3386963,501(c)(3),Cullowhee,NC,
3,Keystone Community Partners Incorporated,45-3647037,501(c)(3),Wake Forest,NC,"$422,266 "
3,Wpda,45-3814914,501(c)(3),Winston Salem,NC,"($188,919)"
3,Keep Ashe Beautiful,46-0949446,501(c)(3),Jefferson,NC,
3,Friends of Sauratown Mountains,46-1097882,501(c)(3),Danbury,NC,
3,North Lincoln Track Club,46-1411090,501(c)(3),Denver,NC,
3,Friends of the Skateparks Foundation,46-1740778,501(c)(3),Fayetteville,NC,
3,Novo Community Foundation,46-1851741,501(c)(3),Matthews,NC,
3,Creek Wise Park of Marion NC,46-2032068,501(c)(3),Marion,NC,
3,Vollis Simpson Whirligig Park and Museum,46-2679043,501(c)(3),Wilson,NC,"$238,289 "
3,Steele Creek Elementary School Pto,46-2739016,501(c)(3),Charlotte,NC,"$7,628 "
3,Gaston County Cyclists,46-3061947,501(c)(3),Gastonia,NC,
3,Sauratown Trails Association,47-0898201,501(c)(3),Tobaccoville,NC,
3,Friends of North Stanly Trails and Parks,47-3867965,501(c)(3),Richfield,NC,
3,Connect Enka,47-4333804,501(c)(3),Enka,NC,
3,Greensboro Downtown Parks,47-4953789,501(c)(3),Greensboro,NC,"$698,463 "
3,RTP Charitable Fund,47-5266658,501(c)(3),Research Triangle Park,NC,"$197,820 "
3,Forrester Woods Recreational Center,51-0199329,501(c)(7),Wilmington,NC,"$138,571 "
3,Martins Creek Community Development Club,51-0207618,501(c)(4),Brasstown,NC,
3,Scotland Neck Education and Recreation Foundation,52-2004891,501(c)(3),Scotland Neck,NC,
3,Walnut Community Center Foundation,52-2374120,501(c)(3),Marshall,NC,
3,Core Athletics Youth Association,55-0886544,501(c)(3),Concord,NC,"$233,063 "
3,Veterans Memorial Park,56-0489405,501(c)(4),Mount Airy,NC,"$189,472 "
3,Garner Road Community Center,56-0556747,501(c)(3),Raleigh,NC,$0 
3,Edgar Tufts Memorial Association,56-0708071,501(c)(3),Barium Springs,NC,"$31,761 "
3,Fairfax Hills Park,56-0814659,501(c)(3),Raleigh,NC,
3,Myers Park Homeowners Association,56-0996261,501(c)(4),Charlotte,NC,"$83,805 "
3,Oak Hill Fellowship Center,56-1108825,501(c)(3),Oxford,NC,"$685,818 "
3,Southern Shores Civic Association,56-1131719,501(c)(4),Southern Shores,NC,"$218,215 "
3,The Farmington Community Association,56-1161306,501(c)(3),Mocksville,NC,"$79,303 "
3,Huntsville Community Center,56-1187926,501(c)(3),Madison,NC,$902 
3,Lee County Arts Council,56-1203845,501(c)(3),Sanford,NC,"$33,923 "
3,Clement Civic Center,56-1241270,501(c)(3),Autryville,NC,
3,Sunset Hills Community Club,56-1246526,501(c)(7),Winston Salem,NC,"$47,091 "
3,Averys Creek Community Development Club,56-1407891,501(c)(3),Arden,NC,
3,Lake Gaston Community Center,56-1432811,501(c)(3),Gaston,NC,
3,Valle Crucis Park,56-1503371,501(c)(3),Valle Crucis,NC,"$166,871 "
3,Bayleaf Recreation Club,56-1524472,501(c)(4),Raleigh,NC,
3,Dunbar Community Development Club,56-1527728,501(c)(3),Battleboro,NC,"$45,709 "
3,Barkers Creek Community Development Club,56-1624030,501(c)(4),Whittier,NC,
3,Pinetops Old Sparta Improvement Club,56-1625793,501(c)(3),Pinetops,NC,
3,Cwa Retired Members Club Winston Salem North Carolina,56-1644495,501(c)(7),Winston Salem,NC,
3,Sandy Level Community Council Incorporated,56-1654329,501(c)(3),Mount Airy,NC,
3,Wilderness Trail,56-1666773,501(c)(3),Waynesville,NC,"$155,833 "
3,Yadkin Valley Community,56-1708080,501(c)(3),Lenoir,NC,
3,Little Willie Center Community Development Corporation,56-1715030,501(c)(3),Greenville,NC,"$40,140 "
3,Friends of Jockeys Ridge,56-1739047,501(c)(3),Nags Head,NC,
3,Beaverdam Community Develop0ment Club,56-1767563,501(c)(3),Canton,NC,
3,Lake Toxaway Community Club,56-1787660,501(c)(3),Lake Toxaway,NC,"$41,288 "
3,The Umstead Coalition,56-1792624,501(c)(3),Raleigh,NC,"$174,517 "
3,Central Park NC,56-1830629,501(c)(3),Star,NC,"$1,691,469 "
3,Little River Community Complex (LRCC),56-1835091,501(c)(3),Bahama,NC,"$22,707 "
3,Thomasville Community Center,56-1848229,501(c)(3),Thomasville,NC,"$125,680 "
3,Downtown Winston-Salem Partnership,56-1849234,501(c)(6),Winston Salem,NC,"$886,472 "
3,Shoals Community Recreation Center,56-1851206,501(c)(3),Pinnacle,NC,"$20,795 "
3,Big Ivy Community Development Club,56-1890924,501(c)(3),Barnardsville,NC,"$94,726 "
3,Cashiers Valley Community Council,56-1916648,501(c)(3),Cashiers,NC,"$113,661 "
3,Eastern Pender County Progressive Club,56-1918495,501(c)(3),Hampstead,NC,
3,Lee County Arts and Community Center,56-1939927,501(c)(3),Sanford,NC,"$117,942 "
3,Peggy Crosby Community Service Center,56-1940997,501(c)(3),Highlands,NC,"$196,623 "
3,Fines Creek Community Association,56-1965399,501(c)(3),LK Junaluska,NC,
3,Forest at Duke Residents Association,56-1974145,501(c)(7),Durham,NC,
3,Blue Ridge Horsemans Association,56-1989255,501(c)(3),Lenoir,NC,
3,Partners for Parks,56-2004107,501(c)(3),Charlotte,NC,"$286,489 "
3,Blue Jay Recreation Center,56-2029047,501(c)(3),Windsor,NC,
3,Blowing Rock Charity Horse Show Foundation,56-2069830,501(c)(3),Blowing Rock,NC,"$1,119,255 "
3,People for Parks,56-2132352,501(c)(3),Cary,NC,
3,Piney Grove Galestown Community Org,56-2154953,501(c)(3),Rockingham,NC,"$20,490 "
3,Performing Arts Center,56-2155282,501(c)(3),Highlands,NC,"$1,712,604 "
3,Harrisburg Community and Youth Association,56-2155857,501(c)(3),Harrisburg,NC,
3,Catawba County Hispanic Ministry,56-2170931,501(c)(3),Hickory,NC,"$65,245 "
3,Todd Community Preservation Organization,56-2181403,501(c)(3),Todd,NC,
3,Us National Whitewater Center,56-2247955,501(c)(3),Charlotte,NC,"$16,921,663 "
3,Hiwassee Valley Recreation,56-2268979,501(c)(3),Murphy,NC,
3,Durham Parks Foundation,56-2279459,501(c)(3),Durham,NC,"$97,903 "
3,Hoskins Park Ministries,56-2582609,501(c)(3),Charlotte,NC,"$358,446 "
3,Archer Lodge Community Center,56-6058389,501(c)(3),Archer Lodge,NC,"$176,901 "
3,Morganton Park and Recreation Foundation Incorporated,56-6062076,501(c)(3),Morganton,NC,"$99,146 "
3,Mills River Community Center,56-6063070,501(c)(3),Horse Shoe,NC,
3,Wallburg Recreational Center,56-6068304,501(c)(7),Wallburg,NC,"$56,862 "
3,Ransom Activity Center,57-0830068,501(c)(3),Riegelwood,NC,
3,Blackmans Crossroads Recreation Center,58-1328377,501(c)(7),Four Oaks,NC,"$55,309 "
3,Slagle Memorial Trust,58-1348900,501(c)(3),Franklin,NC,
3,East Walnut Cove Community Council,58-1433362,501(c)(3),Walnut Cove,NC,
3,Triangle Chapter of the American Marketing,58-1471964,501(c)(3),Raleigh,NC,"$70,572 "
3,Chestnut Grove Community Center,58-1481755,501(c)(3),Statesville,NC,
3,Concerned Citizens of Tillery,58-1482653,501(c)(3),Tillery,NC,
3,Big Willow Community Club,58-1494623,501(c)(4),Hendersonvlle,NC,
3,Friends of State Parks,58-1634155,501(c)(3),Raleigh,NC,"$236,770 "
3,Nantahala Hiking Club,58-1664572,501(c)(3),Franklin,NC,
3,Cedar Mountain Community Center,58-1714164,501(c)(3),Cedar MTN,NC,
3,Grassy Creek Community Center,58-1854361,501(c)(4),Bullock,NC,
3,White Oak Community Center,58-1873942,501(c)(3),Lansing,NC,
3,East Bend Recreation Council,58-1934838,501(c)(3),East Bend,NC,
3,Mountain View Community Building,58-2025915,501(c)(3),King,NC,
3,Durham Central Park,58-2222977,501(c)(3),Durham,NC,"$267,001 "
3,Center Community Center,59-1775259,501(c)(4),Greensboro,NC,
3,University City Partners,74-3096209,501(c)(4),Charlotte,NC,"$1,472,426 "
3,Brushy Mountain Apple Festival Park,76-0707347,501(c)(3),Moravian FLS,NC,
3,Excercise Fits Kids Foundation,77-0687307,501(c)(3),Charlotte,NC,
3,One Community One Voice One Vision,80-0372159,501(c)(3),Durham,NC,
3,Northampton Recreation and Cultural Arts Center,81-0648594,501(c)(3),Jackson,NC,
3,Buffalo Cove Outdoor Education Center,81-0724879,501(c)(3),Deep Gap,NC,"$147,661 "
3,Lake Louise Preservation Association,81-2885003,501(c)(3),Weaverville,NC,
3,Meridian Community Foundation,81-2973142,501(c)(3),Efland,NC,
3,NC Mountain Aquatics Center,81-3401591,501(c)(3),Asheville,NC,$0 
3,Holly Springs Half Marathon,81-3576245,501(c)(3),Holly Springs,NC,$173 
3,Dreadnaught Community Organization,81-3579625,501(c)(3),Richlands,NC,
3,Raleigh Ki Aikido,81-3580038,501(c)(3),Raleigh,NC,
3,Crystal Coast Community Tennis Association,81-3658277,501(c)(3),Newport,NC,
3,Person County Friends of the Parks,81-4056173,501(c)(3),Roxboro,NC,
3,Valor and Honor Outdoors,81-4314600,501(c)(3),Edenton,NC,"($12,656)"
3,Charlotte Disc Golf Club,81-5010034,501(c)(3),Charlotte,NC,
3,Train Us Forward Fitness,81-5421287,501(c)(3),Wilmington,NC,
3,Iron Eagles,82-1377605,501(c)(3),Charlotte,NC,
3,Excel Kidz,82-2515667,501(c)(3),Monroe,NC,
3,Friends of the Wallace Parks,82-3397719,501(c)(3),Wallace,NC,
3,OBX Wave Girls Volleyball Club,82-3481821,501(c)(3),Kill Devil Hills,NC,"$8,259 "
3,Mountain History and Culture Group Corporation,82-4327128,501(c)(3),Weaverville,NC,
3,Rally Charlotte,82-5244772,501(c)(3),Charlotte,NC,"$925,325 "
3,Westivus,83-0767655,501(c)(3),Asheville,NC,
3,Cleveland Community Parks and Recreation Association,83-0981045,501(c)(3),Clayton,NC,
3,Train Like A Warrior,83-1002212,501(c)(3),Durham,NC,
3,Empowering Tomorrow Youth,83-1430122,501(c)(3),Raleigh,NC,
3,Parks Foundation of Pender County,83-2319738,501(c)(3),Burgaw,NC,"$686,350 "
3,Friends of Connect Buncombe,90-0981915,501(c)(3),Asheville,NC,
3,The Village Green of Cashiers,90-0947131,501(c)(3),Cashiers,NC,"$713,760 "
3,Sunnyview View Community Center,90-0933214,501(c)(3),Mill Spring,NC,
3,Wellness Village,87-2555765,501(c)(3),Elizabeth Cty,NC,
3,Ovncst-Friends,87-1484259,501(c)(3),Morganton,NC,
3,Hookerton Community Center,87-1442460,501(c)(3),Snow Hill,NC,
3,Athletic Recreational Keystone Center,87-0982863,501(c)(3),Harmony,NC,
3,Friends of Dismal Swamp State Park,87-0805816,501(c)(3),South Mills,NC,
3,Andrews Valley Initiative,87-0699966,501(c)(3),Andrews,NC,$0 
3,Buies Creek Wrestling Club,86-3126786,501(c)(3),Buies Creek,NC,
3,Town of Sandyfield Park and Recreation,86-2696113,501(c)(3),Riegelwood,NC,
3,National Association of State Park Directors,86-0896436,501(c)(6),Raleigh,NC,"$644,141 "
3,Phalanx Foundation,85-1585110,501(c)(3),Sanford,NC,
3,Bala Yoga and Fitness,84-4277024,501(c)(3),Arden,NC,
3,Fitness with Community 4 A Better Life,84-3450741,501(c)(3),Pollocksville,NC,
3,Asheville Skate Foundation,83-4620271,501(c)(3),Asheville,NC,
3,Runcrp,83-3275829,501(c)(3),Calabash,NC,
3,Eagles Island Community Rowing,83-3183341,501(c)(3),Wilmington,NC,
3,Jarhead Training Foundation,83-2823485,501(c)(3),Cary,NC,
3,Vipa Corporation,83-2712314,501(c)(3),High Point,NC,
3,Bethesda Indoor Park,83-2570230,501(c)(3),Mint Hill,NC,
4,Williams YMCA of Avery County,20-4910495,501(c)(3),Linville,NC,"$2,224,744 "
4,YMCA of Western North Carolina,56-0530013,501(c)(3),Asheville,NC,"$19,940,797 "
4,Young Men's Christian Association of High Point,56-0530014,501(c)(3),High Point,NC,"$9,638,005 "
4,YMCA of Northwest North Carolina,56-0530015,501(c)(3),Winston Salem,NC,"$21,050,130 "
4,Ymca Blue Ridge Assembly,56-0532130,501(c)(3),Black Mountain,NC,"$3,390,537 "
4,Young Men's Christian Association of Greensboro,56-0543243,501(c)(3),Greensboro,NC,"$12,772,930 "
4,Harrison Family YMCA,56-0543251,501(c)(3),Rocky Mount,NC,"$2,510,041 "
4,J Smith Young Ymca,56-0576153,501(c)(3),Lexington,NC,"$1,795,337 "
4,The Young Men's Christian (YMCA),56-0582025,501(c)(3),Fayetteville,NC,"$4,858,792 "
4,The Young Men's Christian Association of the Triangle Area,56-0591307,501(c)(3),Raleigh,NC,"$73,439,927 "
4,Alamance County Community Young Mens Christian Association (ACYMCA),56-0611575,501(c)(3),Burlington,NC,"$2,314,226 "
4,Gaston County Family YMCA,56-0655420,501(c)(3),Gastonia,NC,"$4,685,269 "
4,Tom A Finch Community Ymca,56-1004370,501(c)(3),Thomasville,NC,"$1,648,988 "
4,Ymca of Greater Charlotte,56-1045299,501(c)(3),Charlotte,NC,"$78,062,239 "
4,Goldsboro Family YMCA,56-1285595,501(c)(3),Goldsboro,NC,"$2,507,917 "
4,Wilson Family Young MEN'S Christian Association,56-2220375,501(c)(3),Wilson,NC,"$1,081,723 "
4,Eastern Carolina Young Men's Christian Association,58-1402035,501(c)(3),New Bern,NC,"$3,042,316 "
4,Rowan-Cabarrus Young Men's Christian Association,58-1574620,501(c)(3),Salisbury,NC,"$9,400,561 "
4,Cleveland County Family YMCA,58-2016066,501(c)(3),Shelby,NC,"$4,534,245 "
5,North Carolina Baroque Orchestra,84-2690097,501(c)(3),Davidson,NC,"$53,567 "
5,North Carolina Chamber Orchestra,82-4339931,501(c)(3),Kernersville,NC,
5,Dsa String Orchestra Boosters,82-2710729,501(c)(3),Durham,NC,
5,Raleigh Community Orchestra,82-2268028,501(c)(3),Raleigh,NC,
5,Youth Philharmonic Orchestra NC,82-2019371,501(c)(3),Raleigh,NC,
5,Piedmont Opera,59-1743689,501(c)(3),Winston Salem,NC,"$1,233,342 "
5,The Symphony Guild of Charlotte,58-1998344,501(c)(3),Charlotte,NC,"$54,561 "
5,Brevard Philharmonic,58-1477266,501(c)(3),Brevard,NC,"$264,215 "
5,Raleigh Symphony Orchestra,58-1466397,501(c)(3),Raleigh,NC,"$54,558 "
5,Greensboro Symphony Guild,58-1461256,501(c)(3),Greensboro,NC,"$122,287 "
5,Fayetteville Symphony Orchestra,58-1393271,501(c)(3),Fayetteville,NC,"$587,859 "
5,Greensboro Opera Company,58-1379465,501(c)(3),Greensboro,NC,"$203,433 "
5,Greensboro Symphony Orchestra,56-6063111,501(c)(3),Greensboro,NC,"$1,004,055 "
5,Asheville Symphony Orchestra,56-6060772,501(c)(3),Asheville,NC,"$1,528,451 "
5,Opera Carolina,56-6019660,501(c)(3),Charlotte,NC,"$2,784,577 "
5,Charlotte Symphony Orchestra Society,56-6011568,501(c)(3),Charlotte,NC,"$8,972,227 "
5,Chapel Hill Philharmonia,56-1806074,501(c)(3),Chapel Hill,NC,
5,Piedmont Wind Symphony,56-1627179,501(c)(3),Winstonsalem,NC,"$276,157 "
5,The Chamber Orchestra of the Triangle,56-1610461,501(c)(3),Chapel Hill,NC,"$637,810 "
5,The Symphony of Charlotte,56-1582352,501(c)(3),Charlotte,NC,
5,Tar River Choral and Orchestral,56-1535223,501(c)(3),Rocky Mount,NC,"$206,687 "
5,Wilmington Symphony Orchestra,56-1489990,501(c)(3),Wilmington,NC,"$348,547 "
5,Durham Symphony Incorporated,56-1162641,501(c)(3),Durham,NC,"$67,074 "
5,The Hendersonville Symphony Orchestra,56-1063207,501(c)(3),Hendersonville,NC,"$164,385 "
5,Western Piedmont Symphony,56-1023290,501(c)(3),Hickory,NC,"$686,021 "
5,Winston Salem Symphony (WSS),56-0692826,501(c)(3),Winston Salem,NC,"$2,661,676 "
5,North Carolina Symphony Society,56-0556755,501(c)(3),Raleigh,NC,"$17,358,420 "
5,Dare County Youth Orchestra,47-3344932,501(c)(3),Kill Devil HL,NC,
5,Opera Wilmington NC,46-4650075,501(c)(3),Wilmington,NC,"$115,495 "
5,Beaufort County Community Orchestra,45-2339809,501(c)(3),Washington,NC,
5,North Carolina Opera,31-1486222,501(c)(3),Raleigh,NC,"$944,623 "
5,Carolina Philharmonic,27-0741753,501(c)(3),Pinehurst,NC,"$454,569 "
5,Really Terrible Orchestra of the Triangle - Rtoot,26-3360563,501(c)(3),Apex,NC,
5,Mallarme Youth Chamber Orchestra (MYCO),26-0291522,501(c)(3),Raleigh,NC,
5,Salisbury Symphony,23-7366640,501(c)(3),Salisbury,NC,"$319,074 "
5,Union Symphony Society,22-3951143,501(c)(3),Monroe,NC,"$254,954 "
5,Ardrey Kell High School Orchestra Booster,20-5544604,501(c)(3),Charlotte,NC,
5,Youth Orchestras of Charlotte,20-3246375,501(c)(3),Charlotte,NC,"$200,235 "
5,Blue Ridge Orchestra,20-2900637,501(c)(3),Asheville,NC,"$60,960 "
5,Lake Norman Orchestra,20-0019742,501(c)(3),Mooresville,NC,
6,Rotary Childrens Fund,01-0667136,501(c)(3),Angier,NC,
6,Band Boosters of North Buncombe High,03-0548225,501(c)(3),Weaverville,NC,"$114,606 "
6,Panther Creek Band Boosters,03-0594433,501(c)(3),Cary,NC,"$288,790 "
6,American Recorder Society,13-2930296,501(c)(3),Charlotte,NC,"$205,910 "
6,Music Maker Relief Foundation,13-3782018,501(c)(3),Hillsborough,NC,"$1,145,977 "
6,Charlotte Piano Teachers Forum,20-0129815,501(c)(3),Concord,NC,
6,Cedar Ridge High School Band Boosters,20-0403523,501(c)(3),Hillsborough,NC,
6,Greensboro Youth Chorus,20-0604539,501(c)(3),Greensboro,NC,"$12,001 "
6,Durham Children's Choir,20-1188702,501(c)(3),Durham,NC,"$40,422 "
6,Pan Harmonia,20-1206646,501(c)(3),Asheville,NC,"$61,633 "
6,Music Made in Heaven,20-1300642,501(c)(3),Raleigh,NC,
6,Music on Market Fine Arts Series,20-2312251,501(c)(3),Wilmington,NC,
6,Blue Ridge Orchestra,20-2900637,501(c)(3),Asheville,NC,"$60,960 "
6,Youth Orchestras of Charlotte,20-3246375,501(c)(3),Charlotte,NC,"$200,235 "
6,Seniors on Stage,20-4116026,501(c)(4),Wilkesboro,NC,
6,A Sign of the Times of the Carolinas,20-4766220,501(c)(3),Charlotte,NC,"$73,140 "
6,BUMPThe Triangle,20-5410127,501(c)(3),Durham,NC,
6,Mozart Club,20-5547552,501(c)(3),Winston Salem,NC,
6,The Bob Moog Memorial Foundation for Electronic Music,20-5849794,501(c)(3),Asheville,NC,"$396,323 "
6,Asheville Jazz Council,20-8277980,501(c)(3),Asheville,NC,
6,Union Symphony Society,22-3951143,501(c)(3),Monroe,NC,"$254,954 "
6,Cary Band Boosters Club,23-7219498,501(c)(3),Cary,NC,"$239,011 "
6,Salisbury Symphony,23-7366640,501(c)(3),Salisbury,NC,"$319,074 "
6,Moore Philharmonic Orchestra,26-1410260,501(c)(3),Aberdeen,NC,
6,Northern Nighthawks Music Boosters,26-3135105,501(c)(3),Greensboro,NC,"$88,290 "
6,Sharpe Store Music,26-3864178,501(c)(3),Bear Creek,NC,
6,Questell Foundation,26-4811294,501(c)(3),Fuquay Varina,NC,
6,Kidznotes,27-0446845,501(c)(3),Durham,NC,"$650,077 "
6,Durham Jazz Renaissance Foundation,27-0565012,501(c)(3),Durham,NC,
6,National Federation of Music Clubs / Nfmc-Southeastern Region,27-0699313,501(c)(3),Raleigh,NC,
6,Carolina Philharmonic,27-0741753,501(c)(3),Pinehurst,NC,"$454,569 "
6,Jazzarts Charlotte,27-1728470,501(c)(3),Charlotte,NC,"$498,179 "
6,Friends of John Coltrane,27-2375364,501(c)(3),High Point,NC,"$433,284 "
6,Old North State Brass,27-3005209,501(c)(3),Cary,NC,
6,Charlotte Concert Band,27-3233051,501(c)(3),Charlotte,NC,
6,Charlotte Flute Association,27-4314253,501(c)(3),Charlotte,NC,
6,Lodge Arts Center,27-4403093,501(c)(3),Enfield,NC,
6,Music Over Mind Incorporated,27-5431316,501(c)(3),Durham,NC,
6,Carolina Music Ways Music Heritage Resource Group,30-0169664,501(c)(3),Winston Salem,NC,
6,Tryon Concert Association,30-0356647,501(c)(3),Tryon,NC,"$86,116 "
6,Eagles' Wings Studio,30-0827037,501(c)(3),Charlotte,NC,"$95,428 "
6,Atlantic Music Therapy,30-1129611,501(c)(3),Clayton,NC,
6,Chamber Music Wilmington,31-1480638,501(c)(3),Wilmington,NC,"$36,324 "
6,Spoleto Study Abroad,31-1539757,501(c)(3),Raleigh,NC,"$123,878 "
6,Musical Instuements for Children,32-0657014,501(c)(3),Chapel Hill,NC,
6,Kids Are Music,33-0194314,501(c)(3),Apex,NC,"$1,735 "
6,Asheville Area Piano Teachers Forum,33-1018043,501(c)(3),Asheville,NC,
6,High Lonesome Strings Bluegrass Association,35-2182028,501(c)(3),Pleasant GDN,NC,
6,Charlotte Pride Band,35-2380910,501(c)(3),Charlotte,NC,
6,Fill the Gap Concerts,36-4730130,501(c)(3),High Point,NC,"$66,656 "
6,Marinus Ensemble,45-2798095,501(c)(3),Raleigh,NC,"$19,720 "
6,Oak Grove Band Boosters,45-2980531,501(c)(3),Winston Salem,NC,
6,Monko Arts Society,45-3192079,501(c)(3),Raleigh,NC,
6,Carolina Classic Jazz,45-3274334,501(c)(3),Chapel Hill,NC,
6,North Carolina Saxophone Ensemble,45-3573977,501(c)(3),Durham,NC,
6,Johnston County Chorale,45-4077558,501(c)(3),Smithfield,NC,
6,Musical Empowerment,45-4589282,501(c)(3),Carrboro,NC,"$98,178 "
6,Hickory Music Factory,45-4726768,501(c)(3),Hickory,NC,"$74,070 "
6,Hymns Anthems and Sacred Music,45-4923814,501(c)(3),Fayetteville,NC,
6,The Durham Jazz Workshop,45-4956498,501(c)(3),Durham,NC,"$197,047 "
6,Piano VS Poverty,45-5304086,501(c)(3),Winston Salem,NC,
6,Asheville Music School Sound Education,45-5325308,501(c)(3),Asheville,NC,"$211,537 "
6,Sunset Beach Concerts,45-5412732,501(c)(4),Sunset Beach,NC,
6,Steap,46-0781022,501(c)(3),Hendersonvlle,NC,
6,Church of Beethoven,46-1053579,501(c)(3),Greensboro,NC,
6,Foothills Music Club,46-1094628,501(c)(3),Lynn,NC,
6,Shake the City,46-1807845,501(c)(3),Charlotte,NC,
6,El Sistema USA,46-2483315,501(c)(3),Durham,NC,"$232,547 "
6,Capital Christian Homeschool Bands,46-2975962,501(c)(3),Youngsville,NC,
6,Raleigh Camerata,46-3154655,501(c)(3),Apex,NC,
6,Union Pines Marching Vikings,46-3874963,501(c)(3),Cameron,NC,"$69,986 "
6,Music at St Albans,46-4695666,501(c)(3),Davidson,NC,"$28,410 "
6,North Carolina Brass Band,46-5078478,501(c)(3),Winstonsalem,NC,"$75,936 "
6,North Carolina Chamber Music Institute,47-1239633,501(c)(3),Raleigh,NC,"$105,393 "
6,International Young Artists PJT,47-1878441,501(c)(3),Cary,NC,$600 
6,Wilmington Symphonic Winds,47-2026941,501(c)(3),Wilmington,NC,"$8,095 "
6,Harmony Music School,47-2834486,501(c)(3),Greensboro,NC,
6,Traditional Chinese Music Foundation,47-3139079,501(c)(3),Cary,NC,"$1,387 "
6,His Generation,47-3172111,501(c)(3),Nags Head,NC,"$63,841 "
6,Hendersonville Community Music Center,47-3172130,501(c)(3),Hendersonvlle,NC,
6,We Practice Piano and More,47-3423079,501(c)(3),Charlotte,NC,
6,Old Front Porch Music Festival,47-4931628,501(c)(3),Oriental,NC,"$38,555 "
6,Mountain Mermaids Collective,47-5097032,501(c)(3),Todd,NC,
6,Chatt Hills Music,47-5235831,501(c)(3),Asheville,NC,
6,WMS Band Boosters,47-5407590,501(c)(3),Raleigh,NC,
6,French Broad Valley Music Association,47-5574883,501(c)(3),Horse Shoe,NC,
6,Sanderson Music Boosters,51-0197081,501(c)(3),Raleigh,NC,"$67,951 "
6,Haywood Community Band,51-0421996,501(c)(3),Hazelwood,NC,
6,The Michael Yang Foundation,51-0424438,501(c)(3),Salisbury,NC,"$12,645 "
6,Festival Singers of Lee County,52-2449308,501(c)(3),Sanford,NC,
6,Atlantic Indoor Association,54-1733977,501(c)(3),Sanford,NC,"$239,556 "
6,North Carolina Symphony Society,56-0556755,501(c)(3),Raleigh,NC,"$17,358,420 "
6,Charity League,56-0560327,501(c)(3),Charlotte,NC,"$43,604 "
6,Moravian Music Foundation,56-0637463,501(c)(3),Winston Salem,NC,"$504,645 "
6,Winston Salem Symphony (WSS),56-0692826,501(c)(3),Winston Salem,NC,"$2,661,676 "
6,Alamance County Arts Council,56-0751151,501(c)(3),Graham,NC,"$641,515 "
6,Eastern Music Festival (EMF),56-0771005,501(c)(3),Greensboro,NC,"$2,317,373 "
6,Carolina Voices,56-0810412,501(c)(3),Charlotte,NC,"$317,681 "
6,Western Piedmont Symphony,56-1023290,501(c)(3),Hickory,NC,"$686,021 "
6,The Hendersonville Symphony Orchestra,56-1063207,501(c)(3),Hendersonville,NC,"$164,385 "
6,North Carolina Music Educators Association,56-1081959,501(c)(3),Raleigh,NC,"$883,260 "
6,Raleigh Boychoir,56-1169215,501(c)(3),Raleigh,NC,"$134,874 "
6,South Mecklenburg Band Aides,56-1317316,501(c)(3),Charlotte,NC,"$46,374 "
6,Highlands Cashiers Chamber Music Festival,56-1376891,501(c)(3),Highlands,NC,"$258,738 "
6,Cary-Apex Piano Teachers Association,56-1397086,501(c)(3),Cary,NC,
6,Community Concerts of Fayetteville Incorporated,56-1449568,501(c)(3),Fayetteville,NC,"$107,325 "
6,Music Carolina,56-1459064,501(c)(3),Winstonsalem,NC,"$43,596 "
6,Wilmington Symphony Orchestra,56-1489990,501(c)(3),Wilmington,NC,"$348,547 "
6,The Chamber Orchestra of the Triangle,56-1610461,501(c)(3),Chapel Hill,NC,"$637,810 "
6,Piedmont Wind Symphony,56-1627179,501(c)(3),Winstonsalem,NC,"$276,157 "
6,Triangle Guitar Society,56-1642095,501(c)(3),Chapel Hill,NC,
6,James C Harper School of Performing Arts,56-1661394,501(c)(3),Lenoir,NC,"$155,991 "
6,Concert Singers of Cary,56-1751440,501(c)(3),Cary,NC,"$53,052 "
6,North Carolina Suzuki Association,56-1751648,501(c)(3),Greenville,NC,
6,Cumberland Choral Arts,56-1806184,501(c)(3),Fayetteville,NC,
6,Charlotte Blues Society Incorporated,56-1821138,501(c)(3),Charlotte,NC,
6,North Carolina Music Hall of Fame,56-1898466,501(c)(3),Kannapolis,NC,"$151,688 "
6,North Carolina Music Association,56-1915344,501(c)(3),New Bern,NC,
6,Mountain Home Music,56-1933142,501(c)(3),Boone,NC,"$6,603 "
6,Womens Voices Chorus,56-1938811,501(c)(3),Chapel Hill,NC,"$38,185 "
6,Gaston Choral Society Incorporated,56-1948167,501(c)(3),Gastonia,NC,
6,Masters Men Foundation,56-1987779,501(c)(3),Jamestown,NC,
6,Northwest Cabarrus Band Boosters,56-2019556,501(c)(3),Concord,NC,"$7,623 "
6,Cape Fear Jazz Appreciation Society Incorporated,56-2032667,501(c)(3),Wilmington,NC,
